epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.6105,2.10189,6.04985,1.88626,0.47005,0.47948,0.40856,0.2156,1.57815,3.9747,1.54246,0.00020006,0.00020006,0.00020006
2,21.9707,1.63809,2.99975,1.5481,0.74747,0.41324,0.56203,0.30176,1.43306,3.74142,1.50139,0.000410318,0.000410318,0.000410318
3,28.6956,1.55323,2.43119,1.47741,0.66552,0.56982,0.57384,0.28756,1.48171,2.92369,1.5178,0.000616342,0.000616342,0.000616342
4,38.0175,1.51212,1.9169,1.50358,0.29148,0.37643,0.25595,0.12927,1.58747,2.96322,1.62434,0.000818132,0.000818132,0.000818132
5,43.8383,1.42651,1.65091,1.47479,0.47796,0.51096,0.41683,0.22643,1.52925,3.82134,1.56546,0.00101569,0.00101569,0.00101569
6,50.9353,1.37863,1.63589,1.42298,0.28994,0.40465,0.26744,0.13104,1.71541,49.3052,1.8039,0.00120901,0.00120901,0.00120901
7,58.5144,1.47391,1.70771,1.46778,0.20625,0.4806,0.25385,0.12007,1.92554,147.516,2.2888,0.00134433,0.00134433,0.00134433
8,64.2053,1.38525,1.40699,1.45425,0.38876,0.31865,0.30319,0.13928,1.84316,10.5906,2.02469,0.00133022,0.00133022,0.00133022
9,73.309,1.43255,1.4645,1.44201,0.60918,0.65978,0.60219,0.27907,1.65002,4.68948,1.73505,0.00131611,0.00131611,0.00131611
10,79.5561,1.41373,1.37497,1.47284,0.76747,0.71059,0.77651,0.39652,1.52143,1.58294,1.58034,0.001302,0.001302,0.001302
11,85.9476,1.42777,1.32951,1.47619,0.81995,0.75004,0.83852,0.4361,1.49665,1.39189,1.59726,0.00128788,0.00128788,0.00128788
12,95.0371,1.33782,1.21909,1.43074,0.76035,0.77598,0.8164,0.39352,1.49065,1.70684,1.59147,0.00127377,0.00127377,0.00127377
13,100.977,1.3413,1.22072,1.44084,0.77144,0.80272,0.86985,0.45156,1.55235,1.55312,1.63022,0.00125966,0.00125966,0.00125966
14,110.25,1.33619,1.11223,1.45859,0.846,0.861,0.88301,0.47148,1.44588,1.34571,1.50847,0.00124555,0.00124555,0.00124555
15,117.07,1.35668,1.14827,1.42469,0.79938,0.89879,0.88751,0.45699,1.48744,1.23178,1.53856,0.00123144,0.00123144,0.00123144
16,123.379,1.28519,1.06501,1.39331,0.86951,0.89148,0.87371,0.46095,1.40371,1.29335,1.4847,0.00121733,0.00121733,0.00121733
17,132.375,1.29849,1.08861,1.38331,0.88088,0.84292,0.8921,0.4703,1.48837,1.24649,1.50247,0.00120321,0.00120321,0.00120321
18,138.662,1.33042,1.04736,1.45352,0.85253,0.74676,0.85259,0.44882,1.43996,1.36511,1.53582,0.0011891,0.0011891,0.0011891
19,146.15,1.31281,1.03351,1.41264,0.90396,0.72906,0.86845,0.44594,1.49165,1.29096,1.56335,0.00117499,0.00117499,0.00117499
20,153.335,1.27965,1.03057,1.41468,0.73407,0.79118,0.80909,0.42619,1.4498,1.17177,1.54233,0.00116088,0.00116088,0.00116088
21,159.043,1.29611,0.99822,1.35815,0.78042,0.88397,0.89283,0.42273,1.51914,1.17941,1.57255,0.00114677,0.00114677,0.00114677
22,167.556,1.34821,1.02926,1.44683,0.8367,0.90134,0.89795,0.46152,1.45183,1.13012,1.50688,0.00113266,0.00113266,0.00113266
23,174.018,1.22777,1.02774,1.37209,0.85513,0.87197,0.89344,0.50804,1.36231,1.0751,1.46144,0.00111854,0.00111854,0.00111854
