epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.2431,2.39513,5.19017,1.53197,0.4911,0.28972,0.27494,0.13689,1.84543,4.09097,1.31527,0.00020006,0.00020006,0.00020006
2,22.8553,1.82072,2.97574,1.24553,0.56245,0.44168,0.43418,0.2228,1.79236,3.39851,1.25378,0.000410307,0.000410307,0.000410307
3,31.1432,1.73165,2.12771,1.13616,0.65181,0.59757,0.6188,0.31182,1.76248,1.71065,1.28225,0.000616311,0.000616311,0.000616311
4,40.4475,1.68512,1.67089,1.10838,0.65739,0.51806,0.5909,0.32158,1.66897,1.90553,1.27948,0.00081807,0.00081807,0.00081807
5,47.4229,1.74157,1.63167,1.19558,0.45686,0.56871,0.43891,0.22051,1.73503,2.06334,1.32556,0.00101558,0.00101558,0.00101558
6,56.9575,1.76472,1.47814,1.22723,0.73082,0.44555,0.55104,0.24583,1.87077,1.61122,1.33424,0.00120886,0.00120886,0.00120886
7,63.3253,1.73993,1.37165,1.19579,0.56356,0.68037,0.68213,0.34608,1.72656,1.43594,1.25845,0.00134412,0.00134412,0.00134412
8,72.5686,1.63531,1.3556,1.17349,0.66977,0.65953,0.66106,0.34935,1.68508,1.48539,1.20608,0.00132997,0.00132997,0.00132997
9,80.3954,1.56218,1.40212,1.14104,0.71768,0.7549,0.83736,0.43277,1.59412,1.26189,1.18795,0.00131582,0.00131582,0.00131582
10,88.254,1.62158,1.39839,1.17174,0.6268,0.5881,0.69113,0.33468,1.7072,1.54998,1.27102,0.00130168,0.00130168,0.00130168
11,97.5441,1.64415,1.25282,1.16453,0.6239,0.63963,0.64022,0.33182,1.72973,1.46626,1.29256,0.00128753,0.00128753,0.00128753
12,103.859,1.66683,1.31287,1.16323,0.55231,0.61219,0.59379,0.29434,1.78431,1.57984,1.35537,0.00127338,0.00127338,0.00127338
13,113.074,1.53262,1.20154,1.17048,0.73066,0.67159,0.71616,0.39212,1.50215,1.65473,1.21594,0.00125923,0.00125923,0.00125923
14,120.115,1.55405,1.27938,1.15917,0.60525,0.71678,0.72466,0.41207,1.49675,1.51517,1.19756,0.00124509,0.00124509,0.00124509
15,128.426,1.55193,1.13084,1.14341,0.70768,0.7547,0.76343,0.43562,1.53593,1.36138,1.17512,0.00123094,0.00123094,0.00123094
16,137.329,1.4825,0.9996,1.07652,0.81605,0.74041,0.78919,0.44007,1.57276,1.18692,1.22392,0.00121679,0.00121679,0.00121679
17,144.153,1.51919,0.98585,1.11413,0.7834,0.68533,0.77649,0.4494,1.57879,1.22851,1.19801,0.00120265,0.00120265,0.00120265
