epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.0876,2.4963,5.04013,1.57198,0.70787,0.40595,0.41743,0.22635,1.85832,3.16993,1.27166,0.00020006,0.00020006,0.00020006
2,22.7376,2.12162,2.72614,1.35949,0.58137,0.45697,0.52436,0.28331,1.71165,2.36306,1.21066,0.000410307,0.000410307,0.000410307
3,28.7817,1.95991,2.15909,1.20193,0.45337,0.48471,0.51868,0.28439,1.69549,1.91747,1.19357,0.000616311,0.000616311,0.000616311
4,37.8167,1.83672,1.89458,1.16279,0.6085,0.56961,0.57589,0.30242,1.74066,1.6035,1.22703,0.00081807,0.00081807,0.00081807
5,43.1936,1.82614,1.51938,1.22173,0.6294,0.31364,0.3581,0.14286,2.0002,2.30129,1.34796,0.00101558,0.00101558,0.00101558
6,49.4757,1.99787,1.60229,1.31244,0.74256,0.38496,0.4678,0.2085,1.97497,1.84393,1.32656,0.00120886,0.00120886,0.00120886
7,57.2063,1.86021,1.45568,1.23324,0.54915,0.54327,0.48753,0.15032,2.30505,2.00742,1.47952,0.00134412,0.00134412,0.00134412
8,62.1947,1.86129,1.50216,1.26225,0.28666,0.49884,0.25419,0.10416,2.0497,2.79062,1.36416,0.00132997,0.00132997,0.00132997
9,68.7406,1.7764,1.31421,1.20338,0.56621,0.48033,0.51448,0.23718,2.02333,1.7455,1.37529,0.00131582,0.00131582,0.00131582
10,75.8277,1.7797,1.25591,1.2324,0.75223,0.79347,0.79369,0.36495,1.82179,1.15331,1.30633,0.00130168,0.00130168,0.00130168
11,81.4975,1.82781,1.2371,1.22865,0.8098,0.62292,0.74176,0.33503,1.97281,1.47727,1.3685,0.00128753,0.00128753,0.00128753
12,90.4836,1.79434,1.16681,1.18371,0.65945,0.44183,0.53896,0.25108,1.95665,1.89631,1.34975,0.00127338,0.00127338,0.00127338
13,96.2442,1.75898,1.15831,1.21073,0.59137,0.33395,0.4352,0.19636,2.01072,2.17459,1.39456,0.00125923,0.00125923,0.00125923
14,101.293,1.76736,1.13561,1.23743,0.5437,0.41757,0.41827,0.19624,2.10143,2.40814,1.41463,0.00124509,0.00124509,0.00124509
15,110.348,1.81894,1.13175,1.21407,0.66341,0.41032,0.52282,0.25524,1.90199,2.04961,1.3015,0.00123094,0.00123094,0.00123094
16,115.908,1.70215,1.08324,1.13707,0.68486,0.55009,0.68313,0.31205,1.9141,1.93063,1.31011,0.00121679,0.00121679,0.00121679
17,121.877,1.71926,1.02216,1.1764,0.71953,0.68118,0.69117,0.36293,1.72594,1.40668,1.24467,0.00120265,0.00120265,0.00120265
18,129.844,1.57455,1.06589,1.09592,0.59415,0.80098,0.77181,0.33644,1.92439,1.43141,1.31657,0.0011885,0.0011885,0.0011885
19,135.502,1.75053,1.02709,1.18756,0.77921,0.75183,0.77225,0.3703,1.75554,1.37857,1.27201,0.00117435,0.00117435,0.00117435
20,143.474,1.58494,0.97678,1.1414,0.69521,0.85201,0.82471,0.38867,1.77684,1.09065,1.28874,0.00116021,0.00116021,0.00116021
21,150.03,1.63696,0.95139,1.21812,0.80989,0.8298,0.81462,0.39545,1.77286,1.02618,1.28175,0.00114606,0.00114606,0.00114606
22,155.623,1.63497,0.92879,1.17199,0.81868,0.79343,0.78099,0.39737,1.8005,1.0472,1.27832,0.00113191,0.00113191,0.00113191
23,164.257,1.60823,0.99983,1.15139,0.79158,0.78513,0.79253,0.40069,1.80767,1.11395,1.28532,0.00111776,0.00111776,0.00111776
24,169.858,1.62781,0.96123,1.12996,0.84118,0.7606,0.81517,0.41123,1.7603,1.03816,1.24648,0.00110362,0.00110362,0.00110362
25,176.369,1.59327,0.90606,1.09999,0.90092,0.7802,0.80043,0.40239,1.80216,1.04746,1.26323,0.00108947,0.00108947,0.00108947
26,185.044,1.57179,0.87934,1.11021,0.86562,0.78588,0.83396,0.44949,1.68282,0.98876,1.2112,0.00107532,0.00107532,0.00107532
27,190.715,1.60661,0.90883,1.16481,0.88716,0.73493,0.80932,0.42022,1.76469,0.99207,1.25022,0.00106118,0.00106118,0.00106118
28,198.064,1.58256,0.94884,1.11772,0.77079,0.73824,0.76896,0.38405,1.81428,1.0329,1.25693,0.00104703,0.00104703,0.00104703
29,204.548,1.63907,0.90927,1.19514,0.8334,0.81508,0.81324,0.41399,1.74245,1.04002,1.21673,0.00103288,0.00103288,0.00103288
30,209.913,1.6517,0.90488,1.15854,0.77535,0.77764,0.7674,0.38967,1.79221,1.0869,1.24723,0.00101873,0.00101873,0.00101873
31,218.171,1.62079,0.90864,1.13892,0.81925,0.83136,0.82863,0.38895,1.84119,1.02915,1.27673,0.00100459,0.00100459,0.00100459
32,224.218,1.63801,0.91625,1.16696,0.86765,0.7795,0.82808,0.42592,1.7146,1.01797,1.22597,0.00099044,0.00099044,0.00099044
33,229.238,1.52907,0.8245,1.10512,0.86928,0.79121,0.8266,0.42504,1.77626,0.9616,1.24327,0.000976293,0.000976293,0.000976293
34,237.842,1.51434,0.83187,1.08534,0.8551,0.80087,0.84154,0.43852,1.71111,0.97167,1.22247,0.000962146,0.000962146,0.000962146
35,243.365,1.57076,0.86796,1.18327,0.85675,0.80158,0.82843,0.46201,1.58357,0.94557,1.1662,0.000947999,0.000947999,0.000947999
36,249.274,1.47716,0.85191,1.08547,0.90444,0.80949,0.84719,0.45314,1.59447,0.97476,1.16031,0.000933851,0.000933851,0.000933851
37,257.187,1.52192,0.87046,1.08806,0.93159,0.80242,0.84005,0.47049,1.63969,1.00719,1.17634,0.000919704,0.000919704,0.000919704
38,263.286,1.52045,0.80038,1.08919,0.90178,0.81471,0.84225,0.46768,1.66085,0.97821,1.18825,0.000905557,0.000905557,0.000905557
39,270.993,1.3903,0.86584,1.0686,0.95573,0.74354,0.82881,0.44925,1.72494,1.02845,1.21894,0.00089141,0.00089141,0.00089141
40,277.577,1.48882,0.81304,1.049,0.87201,0.78397,0.82368,0.44858,1.7579,1.02797,1.23439,0.000877263,0.000877263,0.000877263
41,282.855,1.53415,0.85407,1.07878,0.90023,0.80178,0.825,0.43752,1.77812,0.98548,1.23421,0.000863116,0.000863116,0.000863116
42,291.885,1.48081,0.83689,1.08409,0.89955,0.79812,0.82248,0.4349,1.68305,0.95583,1.19773,0.000848969,0.000848969,0.000848969
43,297.277,1.39396,0.73354,1.04713,0.88109,0.81062,0.81278,0.42406,1.73003,0.91451,1.21879,0.000834822,0.000834822,0.000834822
44,302.829,1.44174,0.80539,1.07379,0.85763,0.79648,0.81664,0.40971,1.72365,0.91524,1.22791,0.000820675,0.000820675,0.000820675
45,310.767,1.49948,0.76165,1.12004,0.82287,0.80922,0.81017,0.41454,1.74235,0.94779,1.23177,0.000806528,0.000806528,0.000806528
46,316.38,1.46255,0.78391,1.05374,0.89779,0.76116,0.80119,0.41233,1.79897,0.94862,1.24706,0.00079238,0.00079238,0.00079238
47,322.993,1.51406,0.79541,1.10695,0.90141,0.80374,0.81845,0.41944,1.73442,0.94668,1.23115,0.000778233,0.000778233,0.000778233
48,330.277,1.47331,0.8074,1.08558,0.88703,0.81315,0.84093,0.43422,1.73716,0.92324,1.22846,0.000764086,0.000764086,0.000764086
49,335.782,1.41806,0.79569,1.11173,0.80959,0.83824,0.83074,0.42449,1.73828,0.96763,1.23249,0.000749939,0.000749939,0.000749939
50,343.747,1.41233,0.75466,1.07654,0.82858,0.83773,0.85101,0.43311,1.66087,0.9287,1.19443,0.000735792,0.000735792,0.000735792
51,350.422,1.40789,0.76024,1.05204,0.88444,0.81471,0.84697,0.4227,1.68593,0.93744,1.20328,0.000721645,0.000721645,0.000721645
52,355.742,1.33762,0.74104,1.04568,0.92561,0.8049,0.84701,0.4365,1.69804,0.91979,1.20668,0.000707498,0.000707498,0.000707498
53,364.255,1.40316,0.73931,1.06072,0.90874,0.82514,0.85294,0.44822,1.73562,0.90322,1.22092,0.000693351,0.000693351,0.000693351
54,369.347,1.37682,0.72001,1.01633,0.91951,0.82157,0.86081,0.44635,1.69824,0.87303,1.20747,0.000679204,0.000679204,0.000679204
55,374.681,1.40562,0.80997,1.09929,0.88719,0.85162,0.87665,0.4707,1.62636,0.83273,1.17371,0.000665057,0.000665057,0.000665057
56,384.146,1.35906,0.73831,1.05808,0.9007,0.834,0.86339,0.46038,1.68772,0.8547,1.20836,0.000650909,0.000650909,0.000650909
57,389.3,1.47152,0.72803,1.11135,0.86089,0.82659,0.84737,0.44874,1.67316,0.87376,1.2132,0.000636762,0.000636762,0.000636762
58,395.599,1.29554,0.7637,1.03251,0.90871,0.83191,0.86535,0.46393,1.62877,0.81073,1.18622,0.000622615,0.000622615,0.000622615
59,403.249,1.39423,0.73253,1.04639,0.87105,0.83771,0.86947,0.48852,1.6313,0.82704,1.19282,0.000608468,0.000608468,0.000608468
60,408.701,1.38717,0.74383,1.04713,0.90655,0.80608,0.83875,0.463,1.67746,0.84253,1.21232,0.000594321,0.000594321,0.000594321
61,416.13,1.43629,0.70406,1.08248,0.86938,0.81234,0.85487,0.47237,1.67421,0.8681,1.20779,0.000580174,0.000580174,0.000580174
62,422.631,1.30911,0.69938,1.03243,0.91063,0.79908,0.86448,0.47969,1.6737,0.87313,1.20461,0.000566027,0.000566027,0.000566027
63,427.85,1.36956,0.75538,1.00791,0.8784,0.84804,0.86461,0.45934,1.71561,0.83974,1.215,0.00055188,0.00055188,0.00055188
64,435.569,1.2507,0.64702,1.03158,0.92545,0.82226,0.86661,0.48382,1.61177,0.83297,1.16522,0.000537733,0.000537733,0.000537733
65,441.878,1.28351,0.67056,1.01353,0.92851,0.83717,0.86398,0.48379,1.57416,0.8536,1.15066,0.000523586,0.000523586,0.000523586
66,447.131,1.29607,0.69756,1.0564,0.90434,0.84748,0.85392,0.47328,1.59466,0.82827,1.15854,0.000509438,0.000509438,0.000509438
67,455.374,1.29613,0.67658,1.03951,0.86445,0.86471,0.83009,0.4621,1.61293,0.81622,1.1682,0.000495291,0.000495291,0.000495291
68,461.088,1.24787,0.6542,1.01596,0.87252,0.86247,0.85767,0.47827,1.58605,0.83735,1.1651,0.000481144,0.000481144,0.000481144
69,466.244,1.28598,0.65875,0.99504,0.90049,0.83636,0.85341,0.46225,1.63081,0.85821,1.17876,0.000466997,0.000466997,0.000466997
70,474.789,1.31751,0.66243,1.05938,0.88743,0.83617,0.85523,0.44817,1.65454,0.84668,1.18992,0.00045285,0.00045285,0.00045285
71,479.984,1.20427,0.63677,0.98984,0.90312,0.81161,0.84952,0.4808,1.61526,0.82877,1.17388,0.000438703,0.000438703,0.000438703
72,485.523,1.32689,0.67598,0.9901,0.88815,0.83824,0.85703,0.48532,1.5582,0.80422,1.15467,0.000424556,0.000424556,0.000424556
73,494.403,1.26375,0.63943,1.01934,0.87315,0.85343,0.85642,0.47263,1.58675,0.80089,1.16518,0.000410409,0.000410409,0.000410409
74,499.822,1.30027,0.66072,1.01564,0.92876,0.8191,0.85157,0.47209,1.60144,0.81391,1.17156,0.000396262,0.000396262,0.000396262
75,506.106,1.17571,0.61464,0.96439,0.91389,0.8049,0.84079,0.47297,1.58338,0.80313,1.15741,0.000382115,0.000382115,0.000382115
76,513.198,1.18989,0.6299,0.96821,0.9057,0.79316,0.82356,0.48279,1.58469,0.80756,1.1614,0.000367967,0.000367967,0.000367967
77,518.617,1.23828,0.65311,1.00251,0.86275,0.80556,0.81876,0.46037,1.59916,0.79695,1.16796,0.00035382,0.00035382,0.00035382
78,525.457,1.14906,0.64039,0.92997,0.83909,0.82896,0.81944,0.45613,1.60581,0.8077,1.17414,0.000339673,0.000339673,0.000339673
79,532.925,1.27501,0.65711,0.9776,0.88458,0.81074,0.82336,0.46767,1.61596,0.84285,1.17536,0.000325526,0.000325526,0.000325526
80,537.885,1.2142,0.63008,0.97277,0.88528,0.79804,0.83086,0.47547,1.61804,0.83368,1.17324,0.000311379,0.000311379,0.000311379
81,545.506,1.21304,0.65297,0.96688,0.87455,0.81471,0.83065,0.45484,1.63805,0.81655,1.19507,0.000297232,0.000297232,0.000297232
82,551.78,1.21567,0.6522,0.97093,0.88533,0.79098,0.83061,0.4617,1.62445,0.80254,1.20069,0.000283085,0.000283085,0.000283085
83,557.121,1.23026,0.72446,0.99997,0.88309,0.7951,0.84037,0.48044,1.57508,0.79711,1.17429,0.000268938,0.000268938,0.000268938
84,564.788,1.11987,0.58296,0.97351,0.90396,0.81471,0.83471,0.48478,1.58618,0.82528,1.17222,0.000254791,0.000254791,0.000254791
85,570.585,1.19761,0.61007,0.97494,0.91046,0.8049,0.83956,0.4808,1.58933,0.81169,1.17586,0.000240644,0.000240644,0.000240644
86,575.878,1.10374,0.57146,0.97047,0.91733,0.8049,0.84149,0.48124,1.59774,0.81031,1.17786,0.000226497,0.000226497,0.000226497
87,584.403,1.17256,0.59627,0.99609,0.92549,0.80114,0.82874,0.46117,1.6257,0.83549,1.18816,0.000212349,0.000212349,0.000212349
88,590.052,1.2215,0.60131,0.99251,0.92422,0.80214,0.83082,0.4752,1.61178,0.83709,1.18178,0.000198202,0.000198202,0.000198202
89,595.968,1.17824,0.61636,0.98548,0.90994,0.80933,0.83853,0.47678,1.59574,0.81854,1.16593,0.000184055,0.000184055,0.000184055
90,603.685,1.21358,0.63509,0.98567,0.90205,0.82157,0.84583,0.48625,1.578,0.81098,1.15763,0.000169908,0.000169908,0.000169908
91,610.858,1.14257,0.5853,0.97736,0.9027,0.82451,0.84083,0.47965,1.58532,0.82575,1.15793,0.000155761,0.000155761,0.000155761
92,619.536,1.07951,0.54793,0.98741,0.90107,0.82451,0.84105,0.48246,1.58652,0.82427,1.15998,0.000141614,0.000141614,0.000141614
93,625.727,1.10488,0.62327,0.95024,0.91023,0.83541,0.84385,0.48771,1.58965,0.81796,1.161,0.000127467,0.000127467,0.000127467
94,630.953,1.09425,0.55268,0.95992,0.89783,0.81818,0.83879,0.48506,1.59083,0.82329,1.16289,0.00011332,0.00011332,0.00011332
95,639.48,1.0758,0.53042,1.00242,0.92544,0.80421,0.84314,0.48938,1.58587,0.82068,1.16336,9.91726e-05,9.91726e-05,9.91726e-05
96,644.525,1.1791,0.57802,0.98564,0.89977,0.82324,0.84327,0.48663,1.57462,0.82031,1.15955,8.50255e-05,8.50255e-05,8.50255e-05
97,649.745,1.10206,0.53949,0.95865,0.91817,0.81946,0.84148,0.48279,1.57371,0.83104,1.16065,7.08784e-05,7.08784e-05,7.08784e-05
98,658.351,1.12497,0.54534,0.99093,0.92939,0.8196,0.84209,0.48135,1.58024,0.8298,1.16174,5.67313e-05,5.67313e-05,5.67313e-05
99,663.895,1.11317,0.57112,0.9741,0.93034,0.82456,0.84282,0.48422,1.58719,0.83227,1.16219,4.25842e-05,4.25842e-05,4.25842e-05
100,669.44,1.03058,0.51708,0.95348,0.92861,0.82856,0.84154,0.48432,1.58443,0.82871,1.16143,2.84371e-05,2.84371e-05,2.84371e-05
