epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.8642,1.80636,6.33432,1.73819,0.45789,0.45785,0.40867,0.21307,1.45375,4.3734,1.50465,0.00040012,0.00040012,0.00040012
2,35.977,1.48014,3.30136,1.50696,0.5509,0.42925,0.49618,0.24577,1.55203,3.4429,1.5825,0.00080646,0.00080646,0.00080646
3,48.2336,1.5679,2.61839,1.53121,0.66334,0.39967,0.49661,0.2327,1.62354,2.74851,1.70958,0.00120459,0.00120459,0.00120459
4,63.8476,1.64465,2.72692,1.644,0.18656,0.16801,0.07171,0.03567,2.35615,22.8706,8.18242,0.00138652,0.00138652,0.00138652
5,78.2927,1.53057,2.47792,1.57373,0.52985,0.45601,0.5381,0.26527,1.49862,2.49229,1.56844,0.00137237,0.00137237,0.00137237
6,89.676,1.53902,2.3213,1.5577,0.68008,0.57153,0.6315,0.29015,1.56174,2.64301,1.631,0.00135821,0.00135821,0.00135821
7,104.566,1.51121,1.96437,1.51594,0.49602,0.54969,0.52516,0.25228,1.60364,2.39487,1.65999,0.00134405,0.00134405,0.00134405
8,119.825,1.47083,1.8091,1.47158,0.79283,0.70913,0.76238,0.37258,1.46112,1.88133,1.52048,0.00132989,0.00132989,0.00132989
9,134.033,1.39969,1.66383,1.47296,0.71649,0.59392,0.63232,0.31877,1.44938,2.00432,1.55411,0.00131573,0.00131573,0.00131573
10,146.011,1.40913,1.61805,1.47229,0.67588,0.65958,0.7276,0.35906,1.4674,2.03543,1.5588,0.00130157,0.00130157,0.00130157
11,160.932,1.45589,1.69325,1.48391,0.71494,0.6598,0.68396,0.31147,1.53687,1.99892,1.61134,0.00128741,0.00128741,0.00128741
12,175.191,1.39158,1.59233,1.47215,0.82751,0.78523,0.81265,0.3974,1.44964,1.62093,1.51081,0.00127325,0.00127325,0.00127325
13,187.189,1.43353,1.52966,1.44931,0.74511,0.67963,0.72598,0.33816,1.50946,2.0773,1.54535,0.0012591,0.0012591,0.0012591
14,201.81,1.38944,1.49102,1.44555,0.72052,0.68314,0.75468,0.3752,1.44264,1.74103,1.51562,0.00124494,0.00124494,0.00124494
15,216.625,1.3489,1.45464,1.45333,0.8185,0.70175,0.75262,0.39134,1.42805,1.79149,1.49725,0.00123078,0.00123078,0.00123078
16,227.564,1.38366,1.43719,1.41888,0.75805,0.66329,0.72843,0.38947,1.3841,1.73651,1.48543,0.00121662,0.00121662,0.00121662
17,241.719,1.35375,1.35968,1.43375,0.82552,0.68022,0.79202,0.42273,1.41136,2.10066,1.52075,0.00120246,0.00120246,0.00120246
18,256.07,1.35165,1.31847,1.42845,0.88562,0.79546,0.85973,0.47529,1.35167,1.43214,1.45837,0.0011883,0.0011883,0.0011883
19,269.987,1.42421,1.37503,1.46618,0.79694,0.72104,0.80219,0.43879,1.36662,1.55817,1.45612,0.00117414,0.00117414,0.00117414
20,282.529,1.3555,1.30802,1.43077,0.87771,0.80485,0.86379,0.47294,1.33672,1.3939,1.45372,0.00115999,0.00115999,0.00115999
21,297.291,1.30465,1.27646,1.40349,0.85106,0.82028,0.84451,0.4428,1.37284,1.36779,1.46472,0.00114583,0.00114583,0.00114583
22,312.106,1.2719,1.24849,1.36675,0.84537,0.80626,0.85303,0.44236,1.35785,1.35942,1.45701,0.00113167,0.00113167,0.00113167
23,323.123,1.30854,1.27601,1.37713,0.78411,0.79523,0.82453,0.44712,1.33979,1.45267,1.45097,0.00111751,0.00111751,0.00111751
24,337.388,1.30843,1.22544,1.40387,0.80438,0.79474,0.8292,0.4383,1.35841,1.43014,1.47609,0.00110335,0.00110335,0.00110335
25,352.101,1.26085,1.23111,1.37289,0.83,0.75946,0.83483,0.44404,1.35401,1.4548,1.46167,0.00108919,0.00108919,0.00108919
26,363.617,1.26368,1.17567,1.34266,0.87302,0.75664,0.81264,0.39725,1.4814,1.51048,1.53119,0.00107503,0.00107503,0.00107503
27,376.614,1.23369,1.17123,1.33552,0.83874,0.78057,0.84297,0.44985,1.41029,1.40473,1.51301,0.00106087,0.00106087,0.00106087
28,391.302,1.24354,1.19729,1.37923,0.87211,0.78901,0.83739,0.47004,1.29174,1.32734,1.43718,0.00104672,0.00104672,0.00104672
29,404.5,1.26269,1.2018,1.37106,0.72631,0.74068,0.7699,0.41449,1.32739,1.59211,1.46685,0.00103256,0.00103256,0.00103256
30,416.432,1.27911,1.22837,1.37536,0.78969,0.79605,0.82245,0.45606,1.36929,1.39979,1.46043,0.0010184,0.0010184,0.0010184
31,430.948,1.22511,1.16012,1.32777,0.86098,0.7805,0.8332,0.45593,1.37728,1.38816,1.47086,0.00100424,0.00100424,0.00100424
32,444.678,1.20662,1.10539,1.31674,0.84499,0.80238,0.8376,0.45422,1.34735,1.34105,1.45553,0.000990081,0.000990081,0.000990081
33,456.473,1.23962,1.18045,1.35132,0.8197,0.85261,0.86137,0.45006,1.38058,1.31775,1.46932,0.000975922,0.000975922,0.000975922
34,470.671,1.14685,1.10389,1.33689,0.85411,0.81664,0.84836,0.45741,1.34119,1.29945,1.44157,0.000961764,0.000961764,0.000961764
35,484.994,1.16266,1.09793,1.32011,0.85737,0.80716,0.8577,0.47346,1.34508,1.27194,1.42837,0.000947605,0.000947605,0.000947605
36,496.455,1.14526,1.08622,1.29642,0.89047,0.81881,0.86833,0.47105,1.28862,1.2283,1.41827,0.000933446,0.000933446,0.000933446
