epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.6631,1.91182,2.7784,1.64801,0.56568,0.53544,0.50707,0.28822,1.39274,2.37638,1.41015,0.00020006,0.00020006,0.00020006
2,19.8425,1.4579,1.46288,1.37391,0.71668,0.55471,0.64399,0.34202,1.40349,1.47463,1.41734,0.000410299,0.000410299,0.000410299
3,29.0584,1.45432,1.09771,1.41926,0.59696,0.66044,0.65426,0.32448,1.53895,1.18541,1.4968,0.000616284,0.000616284,0.000616284
4,34.664,1.49092,0.95918,1.46108,0.42938,0.75313,0.63061,0.32527,1.48726,1.35085,1.46292,0.000818017,0.000818017,0.000818017
5,40.2062,1.47204,0.9482,1.50652,0.51575,0.51495,0.55704,0.27213,1.56327,1.00307,1.49676,0.0010155,0.0010155,0.0010155
6,48.1406,1.4498,0.83135,1.48257,0.58813,0.83598,0.73261,0.40172,1.3583,0.76408,1.45988,0.00120872,0.00120872,0.00120872
7,53.6801,1.40357,0.72441,1.40819,0.72629,0.76935,0.75772,0.40797,1.40428,0.82878,1.45806,0.00134394,0.00134394,0.00134394
8,59.8105,1.37355,0.69036,1.42711,0.78929,0.73325,0.75361,0.40661,1.38389,0.76237,1.47414,0.00132976,0.00132976,0.00132976
9,67.7799,1.35482,0.69671,1.4403,0.60946,0.74984,0.70951,0.37001,1.34949,0.73564,1.40587,0.00131558,0.00131558,0.00131558
10,73.0284,1.20096,0.67202,1.32309,0.50277,0.64965,0.50213,0.26124,1.3888,1.02601,1.49133,0.00130141,0.00130141,0.00130141
11,79.62,1.22074,0.64574,1.28133,0.63714,0.50741,0.56733,0.30815,1.49888,0.90487,1.5862,0.00128723,0.00128723,0.00128723
12,87.3361,1.28563,0.60923,1.38814,0.69229,0.68041,0.71142,0.40893,1.33961,0.86088,1.41643,0.00127305,0.00127305,0.00127305
13,93.351,1.24832,0.53549,1.3009,0.73199,0.77115,0.75337,0.45402,1.33663,0.82045,1.43317,0.00125887,0.00125887,0.00125887
14,101.386,1.25551,0.52757,1.31311,0.82997,0.73937,0.77664,0.45349,1.33775,0.71459,1.4109,0.0012447,0.0012447,0.0012447
15,107.773,1.23819,0.50416,1.30061,0.86118,0.67233,0.74542,0.45993,1.3024,0.78198,1.37988,0.00123052,0.00123052,0.00123052
16,113.278,1.21731,0.5047,1.29798,0.82578,0.71974,0.78712,0.49113,1.3101,0.61882,1.38529,0.00121634,0.00121634,0.00121634
17,121.933,1.24338,0.49809,1.28813,0.80105,0.79554,0.86373,0.51844,1.24276,0.66926,1.36818,0.00120217,0.00120217,0.00120217
18,127.943,1.24735,0.48175,1.3197,0.87599,0.85378,0.88652,0.52969,1.28582,0.50872,1.42641,0.00118799,0.00118799,0.00118799
19,134.076,1.2106,0.48504,1.319,0.86816,0.82748,0.85749,0.49488,1.30255,0.52702,1.4183,0.00117381,0.00117381,0.00117381
20,142.315,1.16204,0.44423,1.26875,0.84419,0.86873,0.89585,0.51465,1.27703,0.55362,1.36584,0.00115963,0.00115963,0.00115963
21,147.628,1.10154,0.44139,1.19806,0.8908,0.86357,0.90495,0.52088,1.31904,0.49038,1.37971,0.00114546,0.00114546,0.00114546
